CustomerID,predicted_probability
TQ3P84M6SR,0.71866506
CGR8549RRA,0.04358098
Z6AF0TQDOI,0.8096127
5HVGKTWBBB,0.4354073
PIQSTJCL4Z,0.46765
31CPS906LW,0.5469504
8XKJLIE6IL,0.32361898
IN43U0ZJ32,0.89161915
NO6DRGHP1X,0.2922014
7VE18JXRQR,0.0851967
K62P2ZHAJY,0.64012384
0GXCAI0YPM,0.27970108
WLABMQCSNB,0.4395694
Y6CR0EVHRE,0.5369636
T1TELP3TTQ,0.6637208
2L0SZ5EJCW,0.7549452
XE6YM8NZ5O,0.80706245
0JKRXPZ7MR,0.34223405
MO7ZZJH7DE,0.53031355
1LU9P8L95I,0.54718924
JZW26VL6G1,0.31804532
JGAZZ9BYHL,0.14956035
ON86325C8F,0.0589559
BRJIIDRC58,0.36512783
SX8QZ37NGL,0.49001247
LDEWYGR6UP,0.043216877
C1A91RE321,0.19880861
GODC3R0KUC,0.042945802
YPUTN1URK1,0.79822975
4HUT255PKI,0.3150763
CY4E2FV5PK,0.8363095
PUTTVB44R7,0.29770386
YC6JGPTSEI,0.20915295
UO2IQAZQBL,0.2196363
TPL5EXXEGL,0.25652808
FTNKF807ZE,0.16030852
NQ95FDN1BK,0.49731264
3OOKA4AKX8,0.54865915
AKSON5RNFF,0.5392374
17Q2RK7ID8,0.5077301
HVEDCTST74,0.47545856
Q6A181QUET,0.24758062
PXFPQ5MOVI,0.3040577
OM7UFT282U,0.18314075
M47KD60QW1,0.7387079
PCTR82PK4G,0.54654676
MTQYR2QS7F,0.16440329
U1LGERTGKH,0.25394624
QSHDC2TJ1F,0.5488246
MI3WPENVTI,0.52070075
YNR885RL5W,0.09298346
HYZ7RD0U3K,0.19501066
Y1LS9PHJ0M,0.6104861
D7P0GSKL0U,0.19286874
SQBIIWQFF0,0.34004575
0HMQXXVMUY,0.6170225
QIOJGIZAP8,0.6995474
JN82N81QNM,0.6566432
7C00QDBJMX,0.54153603
6WDNO18C0S,0.2226933
ZYRFYBKCT7,0.55436516
ITT4JJITNT,0.66630834
7D3AD9NH9A,0.5817211
HU1WPVW31V,0.124669164
MNOM043PGL,0.88607603
KNY535PZMS,0.1733606
7N58UE6IOV,0.66673183
ZG7ERFAQWT,0.61225337
AYJ4U5HWQO,0.41048053
K8QLEMS0K2,0.549556
XYOEOYPIA3,0.3201498
DSQ4MH4CRU,0.4864283
G4F84C57DX,0.50881416
Y4RWG5RHYO,0.5529612
AZ89S510X3,0.1922975
DN09XKH12S,0.63227516
53PHW5BOFK,0.68520415
GBCSUZ4VJ3,0.31002396
9TFPEV0NRB,0.7236308
ZT4U9Q06QX,0.19161019
DP4OZ5TM4C,0.73850167
9QB47QMEAA,0.31580418
TUP863X79R,0.70672727
I492L25NUC,0.5971702
G4S6HBXCG8,0.4466491
8UNOD56536,0.06440937
2EZIUEUYQH,0.08289123
683V2P5NLV,0.28618044
N22Q3B241V,0.35973862
JHOQVLZG96,0.21443914
MPCPJWOEDS,0.0635704
FAMQW029NC,0.48652428
RSMFZNX59J,0.57382107
BPUIER3WX0,0.32573685
KSZEZ7LCY2,0.6103584
Q5R49KFD8X,0.2676279
Y6T02MPR91,0.1699
DFWOJZFHFM,0.11150116
IH72NQFJQF,0.38320342
UOJ6W8KO83,0.59181964
GVM4KAL899,0.7798233
9OP8SKIP42,0.22726753
EP0CFA9UAL,0.80351
YK910SSVL8,0.8048439
HW03EDBGDL,0.25754517
6EXVNXSLIH,0.63453627
51PZOCY6XL,0.52988243
5IGH32MGKK,0.73356223
NSSRYQQK4A,0.14492989
6DX9VN0G5J,0.51430434
UFMP3IPHZ9,0.7510389
AQOB03GXQ7,0.43194723
DNGWTU9FVH,0.2016911
CXSGKD7Q71,0.76313466
SR03SUPSZ3,0.14887132
0GJZD22T2Q,0.5059572
GN35T6J2CX,0.1937471
AD9PJBDC8O,0.6912076
Q844FP8F47,0.26873422
6UZSV82H14,0.28723788
R1BJX75C4W,0.668278
F2T7EP247G,0.62183875
Z3UFD2074L,0.54329056
RDWSW7G144,0.55190474
04G3S406XX,0.43632397
UUNXLPYR9H,0.449871
N88T21WOL2,0.42127195
T1WYDB1QNE,0.6146909
OO5BGEG7UR,0.60089684
VVU8RWI700,0.12266537
2MLYZWGLWE,0.41754183
EHEILN4CNQ,0.66692513
MPR0ENYXK5,0.22951105
6F7ASSGCMB,0.6023501
1N0NZ9YBEA,0.85139847
G3L7PT70K6,0.049418494
Z5ZVV5V3WE,0.5038011
XP4FXXI1MM,0.3301012
VY7JODH585,0.14284892
BHNRO4MP79,0.18281794
K4UPK8PVJZ,0.54390806
06676U3V2S,0.18878426
IHHFCR2KV0,0.5042554
HRSYO9H8L2,0.7561186
W6384O44KM,0.30166486
Z46YJLMC3I,0.06837475
DJPQHJ7MNH,0.6421381
AH331CVTCS,0.39120114
GXJ4EXK9A4,0.59143156
ULGN2NCIEB,0.36319864
CF1Y8T1VSN,0.09692793
FKCRBANQP6,0.43075606
VLK26ZEN0W,0.66981363
08X25FK9BO,0.5439966
NGZ3LKVEEH,0.7834354
2PCN8HRRZW,0.5870246
C6BHML2HCQ,0.7073331
MJPHT00CLH,0.50197214
8DACQ1X9XV,0.18201044
8X6GGLUP7W,0.17164691
W5S3O5AYMZ,0.22216317
KWHL575KBT,0.08017879
5043RBW9YA,0.25947982
M0R418ZFAJ,0.44102216
Q0PH82HXOJ,0.35590675
1AIFB8Z8PG,0.6639375
VXGHR5CWUW,0.12714215
RT4OJPIL0E,0.17159706
F9DQRBTXVX,0.44664875
2APY85P6P0,0.1904863
BLVF4G22AX,0.67329514
E4JWKBJKAX,0.22830811
LAG5P2VN8K,0.43023124
4GVFDHU2ZJ,0.5815702
5KZBHBRE42,0.69584256
S9AF8I1EEY,0.26054132
1SB9BFX2SS,0.73787314
AG8HAOGWWC,0.7122585
6DEV2BDXDK,0.14276443
88JO6XPIB6,0.14617498
AVPRZQPH6W,0.20307565
V84AHA4MLG,0.24546398
9PF7OIZ6MC,0.24016501
624MZJGYLM,0.60207236
PW1WNWFIQP,0.11229592
A4GTTYBOX1,0.6038407
9QMCGOILGF,0.22103554
92YIC6IG6H,0.57644105
FY1Z8XTEFF,0.40267152
YW0KRDRGC6,0.52413976
48V1W1QU5N,0.6839152
YBUGPB4U75,0.5164565
LRK2UZI9B1,0.27004126
TB8L2XEYZO,0.68802005
N9B31XUZNO,0.16348127
LX067DTNTM,0.2564717
PUKLFCYE1S,0.21629769
7LO8Q8AY8I,0.3921993
Z1570PXBNL,0.6682419
BCDU8CB1T2,0.14305231
8SQY1R35K3,0.82266957
AK3KV2CZXR,0.5188628
KVR97QU2CZ,0.08425798
36YRH8CO9M,0.42970538
YKCEFRCLDN,0.115018606
Q0X5NCM74Z,0.82103825
4IVMDNBKVP,0.8733071
LBXO7A5LK8,0.22428603
44ERDA1X5F,0.1690517
YMSAR2JOT5,0.92262805
ZKD4AXFVNP,0.69938254
NBD8OOKOGB,0.18010154
7E9AMHRKXF,0.41623783
LSGFJOV7R5,0.48700535
U0E6WLI4XN,0.60005397
RG4865YI4K,0.6447233
DBROSFES62,0.2774541
TQLGY3WC99,0.717931
U2XH6T4N1X,0.12491394
S8GSKQW4DX,0.66763806
JP9Z56JQ8D,0.56089675
8XBVZPWKUF,0.3488499
U7KI09DUEA,0.07268583
RNX9W69OW1,0.85096544
1O7QL8RBXD,0.3113283
2PI386MDF1,0.5936976
YCQQJZ2F0Z,0.2173995
BYTJO37QEH,0.18066971
QJS2P1LYHN,0.31173548
9O4CWRJORA,0.44739795
P50IGBXNYU,0.5117715
KDZ3JWOUZL,0.5615216
1RPLMVSJ0F,0.3157487
F53YDZ0J9U,0.59878385
YR5QSJ5LI3,0.3956379
OY1ID2YJ5E,0.36007625
64YFCDV1FW,0.56703824
C24DIZ0XLS,0.15152429
EJGB8NKHK7,0.73348886
YOI6KU6LKQ,0.18285382
YQB0764VYP,0.20913051
ECXLYQ31JL,0.6734035
97NTVIB825,0.1915591
IWSB5RI5LO,0.7528675
JXGXXPQY76,0.47279093
3IBOCK8K2D,0.7590221
R86EYAFAEH,0.5408411
970XYXWKKW,0.2605863
9IT4DLYQ82,0.523231
75F97FXRC7,0.46061176
03COZI37EP,0.5992601
SAYORXPT0W,0.5604628
BLOCGHIYH3,0.31453258
TKLONZ20O3,0.120942354
PA8XGY8UZM,0.734463
9C6QZUTDRI,0.5062206
O47WUR6HJS,0.2992977
2RZRDCOBDV,0.617612
JVQGQB0UXU,0.3368409
UHR5IRLRO3,0.044913407
KPAYLNDC44,0.49481404
21GK6SHIB2,0.17512555
FRFBX7KJAE,0.351027
AY1MLMT1XQ,0.48140588
ZQ1IDKRPWD,0.11240695
UE4I858ER9,0.66337776
T8H7HGDQGH,0.92171127
J8MNO4G2QV,0.6498193
2A1RG0AQYW,0.20384309
Q0SPQ6NRA6,0.13979246
9RB98OHF88,0.1833126
3PLDUZKZZ6,0.27532136
KBI7KROYQW,0.36980397
XJPTOAGWAR,0.06736232
8STVY6QHBY,0.17384873
YRAVYF6CFM,0.19119507
PQLTMYFZ95,0.10492321
RVGHE7CKJF,0.4886783
LMGOTSZG1H,0.44869068
031RT2SOQH,0.44030142
PIX3T9V1BG,0.04386261
U5WKKGCCKH,0.7830273
X2M2UOODPD,0.6383881
D44YQI7JIM,0.37538645
N82PGEBDJS,0.30691814
27WZOMEFCL,0.33007267
KN8TG6903N,0.7563682
CSYGPX074J,0.76853204
0QDUS0PJJ7,0.2358544
R0J57VBBO2,0.73093194
OAJK6YVGA4,0.8040229
KEP3KFJJWM,0.15202504
I49YFU5JV5,0.107947975
PQOR4U98JL,0.19204523
7EYC4WAE6C,0.6087412
0WAX1ID3TX,0.0698277
V0ZVO0K3RT,0.6618861
3NRULT08WH,0.49215892
MWK3G3SIGC,0.7788386
LM85JJITKC,0.40171203
1H49VM1Z7U,0.5588346
X5URUE3W3M,0.31238377
DX1YU733OE,0.5481407
EJRBSHITZY,0.31604365
2L0LA6ZPLK,0.2982779
SZ2XXQ7B6M,0.47434315
328UR48473,0.21421947
AJ1BWC2NPY,0.7745735
7AX9UFR43L,0.7271772
L2V8CDC7SL,0.7293617
1X9IYSK5I1,0.22108047
VZFUP87SAU,0.13724393
F5VBFH6DT8,0.6678907
9CPDKIA3LW,0.31629524
4NCN268MIJ,0.24707396
991BRCUABJ,0.13096306
20555IFOG9,0.3586586
LOKXN8QNRI,0.20134248
9U9W0PRA22,0.407871
VY1J9EGFS4,0.11183217
92CL7Q2A3S,0.7204072
CNUFSM82JP,0.16567476
UPET2WYFOU,0.21946557
ELFA4RJFH0,0.57310855
Q1N1OSUN7P,0.3400232
MPY31XIXXP,0.20698434
GX8PX98SS6,0.73647696
CRVJLA8OYZ,0.5509493
0W2OXN4BOO,0.17257714
IWY0TR4XL8,0.10971533
13D03MDYSH,0.6255593
6ALZ4HBYWU,0.1635911
CCQ0IPBYYD,0.45870817
GW2DTNXK3E,0.2848963
8TU9XEJV5F,0.770369
RHEPUNUA7X,0.4486033
1OY01QECJX,0.77078664
PEWHS8EKHG,0.26187372
1CMC9RAST0,0.18997662
B3U6IA856H,0.28191522
UHGA1CHEVB,0.5717871
6X6TUM2XSI,0.38584793
87SO7CVFLF,0.8548693
RVB23BRC0R,0.44099942
WAJVQARSCJ,0.494112
DNF5XW7X8Y,0.6899043
FL6ACC5XFO,0.6005352
PNW4KVLU38,0.37695602
IRGVP1HZEP,0.10234999
17SH85N80R,0.25975317
OJS0DJF8JA,0.48756483
28UTPX9M8I,0.9318876
VNSOILRR1M,0.62617713
IGZ28NKL5X,0.27115533
ZMW6Z0O4YE,0.68144774
CUAV0JKOTS,0.7953706
ZOD3XF24QN,0.17057073
ND20G4WVJL,0.06009585
HAQO2FEKI5,0.42975056
BRU4AL1XS9,0.41330102
ZVJYRAV3R1,0.30609867
NLN7HOL66D,0.29429412
7PEXU7X9OP,0.78800404
RAQD0KWEMP,0.448974
3AOCG7IF78,0.13224785
VWQG3VZ6WJ,0.56681216
H5J1QFBNKB,0.7495034
530NBGR6S2,0.78720224
VV60KWAYWC,0.51233846
ZJJ762CZOF,0.8305106
FY45DA5A2L,0.5257031
YWASZOAXZR,0.60233927
WLFXGNIM1T,0.5251996
3WXV742TDM,0.40428162
0NWN6KXU5O,0.56722647
9X810WHMS0,0.6917155
1ESDQ9X0RL,0.36802542
XJYHLMJBID,0.3504727
MW9GX4JY2W,0.55696285
81JQK8BSRJ,0.24794495
CR7CE6WORB,0.73163456
P06JGU4M0N,0.34856838
XSEMA8ATZ5,0.35508513
2AVLIRJHFB,0.83069164
WGDGRCLMQK,0.66315895
16ASAC4V3T,0.6238491
LQOHO8IKPJ,0.5783121
Z3P77VBBSQ,0.52488106
L78NZW3B5G,0.75159025
9B0Z2WMYAS,0.4720077
3P1KRCCDCY,0.315626
AX2OQM7D19,0.2574572
YZGT4NYCAZ,0.085696205
NZCA0IJ65R,0.35421273
GRTOTM8H16,0.11844451
RJPXFAB8SB,0.36454403
DXB77ZRSB8,0.44625992
TS1EA9CUGX,0.9321892
IVJUQH3R13,0.31197995
TOG0ZN7UGQ,0.27468514
IPR4R8N46I,0.15536433
FLUXUWLJ8E,0.66036344
FQZS7H7H26,0.61984056
CJ89IFQ6GO,0.14673829
DESJCVVNAP,0.7495313
ZBDAWF9NG5,0.28353804
YMJKSYKH65,0.35951787
6PCBRS7OJI,0.16570728
BWL3VAEH3K,0.10545983
TZEZ7T99RN,0.18064639
NCAYYTSKP6,0.35188046
SR8TK3DL92,0.77146083
PBVQN2Y5YW,0.69114685
DAK2Y0EKSK,0.40678188
0550QJG6TD,0.2162218
OJS7SEV8EU,0.6507206
YVY73SW6MZ,0.10037258
SNMFD6WIW9,0.05348091
HW68VGIEVF,0.34986547
F5NDAPWOLX,0.41263795
76OR52GPP7,0.5964269
X0BQPUJP0G,0.60833395
Q2GVCDT93V,0.40484196
MZ80M6IDV5,0.32643992
IE9EG1Z0BO,0.49229667
P35YOVHGN0,0.23283374
FTGZZSJ757,0.6892102
WJ6QCWFB65,0.2876752
R0G2WJ4SAN,0.21552141
GMSGFJ3RK9,0.71709996
4VQFHW0YTV,0.20975807
QCWBLF6P0K,0.27862647
P1S5QSXABZ,0.5846185
38R1YOQQO3,0.39030197
239ZE8RMOO,0.6602778
SBVZ5C2G0Z,0.43539348
JBTDUUJMZK,0.6076071
RC79TFUC4I,0.10974278
VLWRQNBCLJ,0.20296967
ADH2NH6A3X,0.2603582
9EUJHHVV4K,0.19165197
NKR6AVFJRE,0.10955751
NNR7GRCLMO,0.63469267
V5WJY8IZUT,0.3945778
CQEHMLFTVN,0.8236779
5IOZT60VRX,0.3107164
HDNKSHXAD8,0.5398634
RISPL3XO8P,0.5349961
BS7TKB1OTM,0.7939078
476UDR98J2,0.383129
QOL23FYAHG,0.6555184
5LEQ4XD3MP,0.7891329
R30Y648O5A,0.085349925
2CWSISXLG7,0.4419668
EWJEQ52TXF,0.66291773
ELIZTP5OS5,0.44818962
TJ2HI6R0F3,0.6366584
MP7Q5BBJCT,0.21573249
6O5XJ5O4LG,0.639894
GZEX5SX6XX,0.37923792
UCGSPPH59H,0.5944952
0FRTDC7F2Y,0.3173576
LMCUYAISS3,0.49129334
M4IRSRH60Q,0.41262814
A3YDUV49EB,0.66669357
A29YVC5F23,0.3703778
ZRY1S53VP8,0.46123308
Y1HG1GMG4S,0.25583372
LQO39FEC1P,0.3077031
29ORR3108Y,0.2688162
6P2AR94H8U,0.080900855
1SRRUZFQL6,0.7515919
96UGUWTYY4,0.17802542
LQ3L4I0XU1,0.21079746
47JXPTO5NC,0.3818743
3GIRSZGM4D,0.46109533
G3K4ETMZVU,0.5887331
X05CZWCJ2B,0.23661016
ID3SK75OC0,0.15782824
U7DC3GZ2Y3,0.42614087
KZADSO08I9,0.24867
37SQI7HJHK,0.48156413
H1SXQOFT71,0.32569826
3Q1YCY2JN8,0.29261044
MB1R8URAJL,0.10673307
BOHV2CICL5,0.20742096
8JKASXHKRD,0.09123308
810JU883GN,0.77854675
QAM4U0NEKM,0.23365341
12CPH6ZZ8H,0.23539805
OHE3DL5W9U,0.43418977
L2YJMF0J4V,0.5976046
K4OF76B6MH,0.20926228
IDHRC6KPWG,0.8535166
GT71J03ZPR,0.5285889
0JGJBC0FMS,0.41968644
KW8UQALTFO,0.17916128
RNGK0GFNL5,0.4995357
DI78IK9JSU,0.53716874
UU28JZB9JO,0.48117107
K7GECC7I01,0.25732502
3M09A70E9H,0.41427612
0LI6580B33,0.31414837
DFEQ46IV5D,0.69242424
HY870CDVHA,0.64971477
NT2YWHWKZS,0.083586454
QOWMMD894D,0.29000977
LHNTKXMF44,0.5684806
MIOZ79AZXB,0.23827355
UF32BWBS76,0.4675207
FCG6Q7N7O7,0.81749135
BU6742BYIE,0.25737002
22AK83HEHW,0.20928536
XN76FLRXRA,0.55609727
V89DIYKXFJ,0.74917704
PHXPY4SBPS,0.61904895
43G6I1HV7D,0.51356554
PG3JRAHGOX,0.656514
F6P71LR0KO,0.80415106
R3VR376ICI,0.60352165
L9HQVB7X8T,0.6654184
JJUQS94UZI,0.19771506
ACQ1G5ZLF1,0.2903556
96RUERPBVG,0.5001287
QQYGPJNSHJ,0.7400675
60RLYEC66X,0.46790764
5R8PMPUFV0,0.46687603
O2YUMHOOUZ,0.20635518
1LDJHB4X61,0.7242593
LH4LGMVTGH,0.22050567
NBLKWFO4BQ,0.34784994
ONCZNVHY05,0.061924566
BCEG5LUIL0,0.45975262
0UWBG8FODX,0.6224455
ZJBCBLO5RV,0.16735607
X1I7LGMRJ5,0.8073415
PDC6RN9OYL,0.5632568
IGK0NJP8J1,0.5472557
ZLWOVNN4YB,0.45373568
IYT6V1P46M,0.117619924
KHNUE4EETQ,0.51767623
HEUDYTKTAV,0.9096732
3Z5DY6PLNE,0.32421377
2XX80ZP4U1,0.20275472
4RU2GJBL52,0.5796796
YRNU67OODG,0.0508214
I9ZJI9GBZ1,0.17534272
ZDXYNJ8XRX,0.44564867
ZPXOAXWB9X,0.4709817
ZFY9FVE77L,0.81792015
4QWLSVDZGL,0.2269723
KF90HY4QEX,0.5716509
BUECEDR1GE,0.7078095
FXQIL057F3,0.12324212
3EJRMWD78U,0.60854703
QWREBDYXHO,0.6250224
O202XL9935,0.5547366
U7YD8FK5CP,0.68096054
3071RWQVVG,0.40778497
DBTOSS7YDM,0.4449727
Z3LROBGRAW,0.2207337
ETPPHL6DEY,0.15393294
L1DA7I5NO2,0.8419528
2ZSHCZFFJR,0.3191321
FYKFIUCVRR,0.24004903
KC323X5917,0.7951876
KI5LRHWO1G,0.29987982
6ZE32UFQ51,0.23628649
HZYKKG44P9,0.22240034
7GUBSHTSPO,0.23738684
YID6EFP0NE,0.86999726
V3PW653ECV,0.684748
PSCL4NOZ6N,0.37415546
JAO60TUZ8P,0.16848584
7W7O8EU2DD,0.17713866
R6T9AQ1MXD,0.44116157
TTO57K5SQ2,0.5688007
ADGMF5P17K,0.05387741
LW8RNNIOV7,0.31511545
P7B4KCY54Y,0.42596054
CKSUYBRRIL,0.29583314
SLAAYO7S32,0.19789732
NYNGWC737E,0.80107373
SRN256KH6A,0.31492302
ME7HJDZOUB,0.2150799
TT0B2ZAX5O,0.8838061
YP4DN59QRD,0.68478054
POPAM6XQCI,0.11136466
96JVCQBGXN,0.45692623
C1WK8XRRVE,0.13821672
448MLR8FTX,0.58783853
X3LHQ7WGBL,0.5388333
39LJEYXJXQ,0.34357715
1PFJN8T1EG,0.15783386
DEVO2JHRUZ,0.1831537
XL6GFOG3BA,0.62865293
82NNK7G19S,0.30277207
7JR6XYA6AK,0.24178714
7LVF3ZIELC,0.33039925
K1LNOG9RV6,0.22577873
2Y32WKOZAF,0.6231388
FSR92FW44J,0.56651556
0TQV21C6TF,0.32909736
SRR40OEKJT,0.5113534
MS3VJEO737,0.29726127
09MNI3WIRK,0.622476
9O9Q8IHOQM,0.16787615
EEA59PCH9S,0.7258927
CR7YI61BPV,0.16517065
SFVL5E50UX,0.37880686
LMIUJR5WWH,0.6830483
WRGN3C2ZA9,0.35968882
4P3W4WIAWM,0.32184625
QGLEHAHGTU,0.20166318
